cleaned_text,label
never feel ashame humiliated life,sadness
exist existence even mean anything anyone apart family always wonder existence fuck feel dumb ive never thought purpose,sadness
start working full time next week currently feeling bit ungrateful moment,sadness
learned much like neighbourhood place feel human dog sympathetic understand quixotic need walk dog walk period,love
remain hopeful feeling actually excitement long missed friend,sadness
want healthy happy badly fact healing without leg making feel useless empty,sadness
got phone feeling numb,sadness
also feeling ole restless leg syndrome shifted back forth leg trying something excess energy hit,fear
feel much lighter clearer energetic,joy
feel heartless even though heart hurt,anger
feel like effort vain continuing pursue embarrass road,sadness
started feeling little funny anxiety time didnt know started tell brother man dont feel good said whats wrong said dont know u better drive pulled let drive,surprise
feel much boring straight hair year haha,sadness
feel rotten amount suggesting losing sense smell terribly disorientating experience wine person seems convince people might actually live feel good,sadness
got home told peter feeling wasnt shocked telling,surprise
ive come feel supporting character one time favorite film giant,joy
could almost feel gentle touch moonbeam sent shine added touching face dreamily,love
either feel submissive agree taking pain someone option presented,sadness
really struggling run discomfort feeling determined continue crowd bridge massive didnt want one first people saw walking stopping,joy
feel like beat popular high end foundation market either ulta sephora,joy
expressing unexpected kind gesture made feel bad short moment intent larger moment remains reminded blessing like good friend back,sadness
hated work everyday day next two week dont like job feel unsuccessful talk people,sadness
keep fighting life truly run fight close enough twice know bit feel like yet matter despairing feel,sadness
feel troubled,sadness
like review got target day ago feel acceptable review makeup lover,joy
feel like devoted reduce impact environment wrote blog babsbrisbane,love
feel quite pleased little bit news celebrate tonight meet brewer event hawkshead member one newest pub,joy
woke feel thankful god giving another day go,joy
feel like important publicly bless virus,joy
feel thrilled end month round completed begin recover,joy
wish time needed hold rock sleep moment feel successful father time im able meet need,joy
im really taking information lately could explain ive feeling sort discontent lately,sadness
exactly feel whenever feel lonely depressed pray help guidance href http,sadness
must say consider family broken feel discontent father around,sadness
im feeling little dirty,sadness
feel relieved happy realize said,joy
mean true style see reflection like mirror ugliness society make u feel ugly inadequate based look suddenly becomes completely annulled,sadness
feel assured,joy
feel handling well enjoying said,joy
im feeling jolly year though,joy
feel special excitement happiness,joy
reckon need stop feeling bitter realistic,anger
got great pump halfway workout started feel fantastic,joy
stay distanced others feel strange sometimes feel like new friendship growing forming,surprise
leave something sometimes throw change tip jar time dont leave anything feel rude haha,anger
im far ahead released tankouban sold wont anymore wait wont thrilling damn even feel slightly remorseful,sadness
get paid much get many delivery work im feeling bit shamed curb spending bit,sadness
feel bad knocking show far didnt see smackdown week cant assume carried show like every week daniel bryan doesnt appear,sadness
feel happy outcome long election im glad,joy
feel like im going period time much enthralled life option proposed,surprise
could maybe get away simpler folk melody song something fairly predictable guitar would end feeling dull,sadness
dont like christmas feel like lost meaning,sadness
feel less alone,sadness
feel one talented team nfl reason people feel like nothing really fear,joy
feel heart decision stop caring reversed,love
feeling itll little messy going home though,sadness
feel welcomed barn like son coming home,joy
wish right language convey simultaneous feeling excitement peaceful enjoyment country cycling also element,joy
feel excuse lame invitation,sadness
feel horrible expensive happens,sadness
also got nice condiment type pressies whilst local garden centre today feeling achieved something towards festive season,joy
waking middle night ache pain generally feeling grumpy,anger
feel betrayed coz backstabber ground accusation amazed people ability thing,surprise
first started reading city dark magic thought would challenge actually enjoy since felt like content famous classical music head luckily plowing first chapter became confident started feeling less dumb,sadness
im constantly horny always feeling playful,joy
feel shy swedish,fear
ill let shed tear feel bitter confused frustrated hurt last time,anger
encourage next time youre feeling little uncomfortable best embrace,fear
feel useless href http juliemadblogger,sadness
feel like crow rooster teamed horse go bull shark monster trying take cool ranch,joy
scared let feel deeply many people frightened let div style clearboth padding bottom,fear
still feel chub wear cute summer clothes dreamed,joy
feel rotten foot still swell eat feel bad eat feel bad,sadness
feel acceptable everyday food,joy
lucky enough feel squeeze win another festive challenge involved box full item identify blindly fondling hole,joy
im feeling uncertain future,fear
feel like pretty smart interesting enough boyfriend would feel stimulated happy someone else,joy
feel likeable character important enough plot,joy
like world making list always make feel joyful,joy
feel saddened king quite respected far monarch go ineffectual best,joy
feel energetic,joy
feel honored much shared expressed trust,joy
feel strange sort liberation,surprise
feel end marriage deserves truthful explanation,joy
feel weird scattered wonder million different thing,surprise
feel though people find quite pleasant,joy
believe mind focused daily rat race body simply forget feel vital free classic case lose dont use,joy
still wake feeling suspicious,fear
feel little hesitant leave time,fear
typed blood pressure month feeling he going pleased lack missing information,joy
feel disgusted see blood feel like faiting also people eat raw meat front,anger
im always feeling agitated overly excited impatient close,anger
feeling delighted daunted,joy
feel ashamed type,sadness
notice ruining happy moment feelingof discontent resistance receiving love genuine way delivered,sadness
admire feel like even though shes gorgeous talented hasnt succumbed hollywood pressure like lot lister,joy
schedule childhood friend feel little timid getting,fear
feel empty inside surprising considering havent eaten day,sadness
party met girl drew,anger
always make thing harder im going lie sometimes way complicating simple however new baby pretty big undertaking comment many many others feel like see disturbed little,sadness
feeling sociable,joy
feel discouraged supervisor said,sadness
sitting class feeling somehow disturbed,sadness
continue write feel distraught,fear
start feel lethargic blogging,sadness
feel like tortured,fear
wasting life away going one person another find love feeling shitty anti social polytechnic life met guy,sadness
get oz occassional viewing home away even bit neighbour im feeling really tragic,sadness
thought would grumpily curse world remain angry oh even really know sometimes feel like angry absolutely everything,anger
im condoning terrorist action feel furious powerless,anger
finished watching korean drama secret garden omg feeling way girl show mixture hope little tug truth say romantic gesture exist film,love
feeling stronger recharged excited get back run,joy
think husband feel greatly respected wife draw make much less likely would want flirt woman,joy
im feeling disturbed ton thing,sadness
feel apprehensive nervous time performing module,fear
feel bit dazed excited going protective going let,surprise
im gestating one feeling pretty thrilled,joy
know take week book go free amazon barnes amp noble age cent buy full length ebook feel little funny charging even cent work almost certain page possibly,surprise
feel terrific every one,joy
aspire capture manner feel tension resolved austere introspective training still place alongside study method euskc,joy
ton fun thrift store feel like got really useful piece get current trend cheap,joy
find feeling anxious unsure,fear
honestly wish christmas celebrated summer feel like tend jolly wish could,joy
ive blogged feel strange,surprise
guess come believing younger anger feeling acceptable tried,joy
pleased report many way feeling well,joy
feeling like people think mean im ok dont need talk jeremy anymore,joy
im also still feeling whiney hell possible could rant bit today,sadness
still feel left feel like hated kid asian crew,anger
feel like greedy pig catching lt bc afterward yay im gna get delicious chocolate exchange zjs gna get bai tu tang,anger
know feel like scared something,fear
started feel overwhelmed,fear
feel slytherin house slytherin smart enough know get job done cost,joy
didnt react way really feel im ecstatic marriage tonks,joy
im feeling pressured perform athletic move order stay field,fear
feel unfortunate dont lot time spend family,sadness
imagine young people might feel resentful attention sibling getting also feeling guilt time,anger
really know oldest one well mothering mother seems feel sweet,joy
feel though giving many detail unimportant thing like chriss mundane life left detail like character depth especially secondary character,sadness
know shes one provides income family right feel like shes putting face shes supporting u,joy
feel like superior human race rel bookmark permalink,joy
feel assured made peace atheism,joy
want feel loved,love
talk people make feel people talk one make feel unhappy upset nervous angry,sadness
feel defeated,sadness
im feeling lively yesterday still sure food though,joy
also baked enough cooky take local bbw tomorrow night feel bad employee work,sadness
feel slightly unfortunate sense calendar year great year system honest,sadness
met ex briefly catch leaving sarawak lololol good seeing feel awkward typing,sadness
considered jogging since cold today decided right ankle already feeling tender reason,love
im feeling embarrassed frightened wouldve smashed window slid duke hazzard style would get garage man stop glaring,sadness
im feeling way often blindly carefree day youth uncharted water maturity aka midlife crisis explore transformation via one favorite thing tracy anderson method,joy
feel like leadership training perfect vision god want missionary work,joy
studying always feeling process unpleasant absolutely necessary,sadness
im feeling really outgoing get really quiet person try make feel comfortable,joy
feel guilt caring im,love
feel gazing giving naughty smile encouraging study,love
feeling fairly keen,joy
feel threatened people believe,fear
feel like im better amp able thing come back,joy
feeling currently anything resolved feeling change,joy
feeling self hate going find feeling hateful someone else feel power compassion spirit remembering spiritual,anger
feel appreciative take care baby try keep apt clean much possible try call million time find hell home varies day day sort self employed hard plan thing around schedule,joy
im feeling emo bitchy atm,anger
afraid water young people feel afraid death never experienced,fear
dare following feeling brave enough,joy
feel eager well feel like ive got title concluded ominously,joy
im looking stress level im feeling loving concentrated mindset planning wedding four month,love
im feeling quite positive want achieve,joy
family feel passionate completely comfortable,joy
feel others decide hellip delighted fan painting able see body work proud,joy
ive never done detox cleanse really desire feel like cleanses cycle around become popular every couple year id pretty much written,joy
came utah freaking knowing life feeling less worthwhile going mission like every girl stressed daily stress life lovingly given,joy
feeling indecisive spontaneous,fear
feel beaten feel void,sadness
feel like resolution boring cliche,sadness
feel pressured well fe,fear
im feeling rotten pretending aint,sadness
im feeling excited,joy
ive feeling delicate week,love
feel rude ingorant,anger
begin see first step suddenly life feel despairing,sadness
feeling would one eliminated completely convinced cooking skillz da bomb yes whipping early lingo,joy
feel stupid enough,sadness
begin sense character feeling heartbreak theyre suffering suffered already,sadness
feel completely rude keeping course year mightily busy one,anger
walked school felt bounce step overjoyed feeling youth thrill excitement coming school meeting beloved friend,love
ready read read read today even though im feeling groggy morning,sadness
cant help feel like must protect innocent,joy
feel gracious presence even,joy
like feel sweet feel offended,love
even begin express word depth sorrow feel posted ludicrous rant passed day,surprise
monday took math b test flunked second time,sadness
still feel little weird uncertain,fear
wan na feel gorgeous body yers underneath next time fuckin ya alex took deep breath eye seemed glow imagined scenario mind scene pictured many time,joy
guess feel like im passionate something get taken away,love
im sure there nothing get person feeling amorous faster stay hotel,love
feel make perfect duo,joy
feel better,joy
im lucky enough life meet someone make feel safe happy secure loved feel there reason wait,joy
would feel productive,joy
im feeling jolly least,joy
miss feeling exhausted outside heat minute,sadness
think possible make cover expressed personality novel since strange cross genre story photo found nail heart book closely feel bit stunned,surprise
sure would love stop feeling horny time,love
appreciate clean lifestyle even though admit moment complete aversion substance sex made feel little repressed,sadness
come summer time feeling like coach hated,anger
find feeling paranoid something going ruin could described fairy tale love affair,fear
explain need say please understand feeling heart im heartless person,anger
take photo suppose since feel least talented area portraiture admire ability others,joy
sad feel distracted participating relationship think,anger
keep feeling blessed,love
think also changed obviously making effort go thing make friend feel less shy less bothered people judgement appearance,fear
tell arm hand feel weaker feel numb tingly night wake,sadness
almost feel stubborn come back said leaving,anger
feel like actually creative person,joy
feeling pretty excited,joy
feel optimistic everything long time,joy
im feeling doubtful necessity big coat,fear
feeling joyful every part feel happy light whimsical,joy
feel relaxed happy im water,joy
never draw side page like know add drawing feel like rather feeling pressured finished one go,fear
think ive feeling little bothered,anger
wasnt interested evoked feeling earth grittily doomed alien quite well,sadness
agree even though feel discouraged like go place lot color make feel better,sadness
feel like world boy im glad time,joy
know feeling amp blessed,joy
im feeling fab thank much asking,joy
pull feel resentful edgy,anger
li pouring corner moonlight shine face saw pale face mouth half closed eye bear people feel distressed,fear
feel little scared new lot learn im sure everything going fine together,fear
wondering focus problem way care complaining feeling needy,sadness
feel like im really needy,sadness
feel greedy lame making one,anger
see look doubt face feel scorn eye anyone skeptical grit dinner grit please see totally amazing sister mashed potato,fear
get feeling could dangerous,anger
randomly heard ever since watching video delight music make feel jolly reference,joy
feel satisfied ive made cut receive overflow money stsm told im going wait overflow instead trying hit help team,joy
rarely feel happily joyful dont walk smiling much,joy
hurt feeling sorry,sadness
felt stronger wish free self cherishing refuge practice return feeling freedom protection suffering stayed rest meditation,sadness
stand front mansoor work feel obviously artistic intention raise already raised question structural linguistics deconstructionist clamour followed,joy
feel like boring paint bunch fruit,sadness
would almost anything feeling back day back carefree wonderful everything life complicated,joy
feel anger feel sad feel joy feel emotion stick,sadness
set aside feeling happily helped every thing normalized student liked change schedule forgotten oblivion,love
wonder feel nurtured needy,sadness
id ever known figured normal feel ugly dumb weird,sadness
stopped feeling little awkward,sadness
guess matter much think im feeling ok im nervous hell inside scan revealing something dont want know,joy
began feel little anxious may almost obviously time running amp honest im plumb excuse,fear
feel less frightened grounded centered,fear
would like take opportunity describe one day week feeling particularly gloomy,sadness
could feel much slower treadmill pace pleasant six day relative inactivity happy running,joy
feel weird guess kind happy,fear
im tired feeling unhappy thing unmotivated,sadness
im feeling generous go golden nugget,joy
could feel productive treatment,joy
make feel determined give effort dig deep im feeling pain,joy
might hold sense satisfaction feeling superior giving advice,joy
wanted skate fast wanted try everything see difference feel amazing,surprise
want feel rushed program,anger
would really love friend feel guilty sorry,sadness
think gt desire privacy camp feel would gt terrific,joy
cant feel dont turn back wont ignored time wont heal dont turn back wont ignored,sadness
younger used feel homesick,sadness
rarely respond comment made unless feel important specific reason,joy
feel tender done anything,love
never feel like anythings getting resolved counseling drift away,joy
swear mean brown fail tomorrow night make feel like idiot trusting gut feeling going lose tomorrow picking win season,joy
im feeling generous week,joy
left theater feeling sad alone sudden realization fleeting mortality weighing every step,sadness
definitely feeling effect progesterone two way breast tender tired,love
try stay focused order avoid feeling reluctant finish,fear
never know talk people show always feel bit dazed hope didnt think rude,surprise
feel experience convinced need prayer country,joy
seek pain feel tortured feel something,fear
im feeling optimistic finish last two week strong probably continue,joy
already feel using u feel weird havent even done anything yet feel coming like ministry coming,fear
care much number viewer viewer rating drama iris gained huge success began feel greedy,anger
realize much little family lean felt overwhelming feel inadequate,sadness
im feeling little bit pleased,joy
ive also run im feeling particularly virtuous,joy
longer even remotely ok body feel ugly person swore love,sadness
feel thing often repressed fear anxiety distrust,sadness
feel tender,love
think one important thing allow anything make feel fearful fear negative emotion pull vibration,fear
made way class feeling sense fond connection childhood discover without supply stirred memory,love
really feel know devil hate always something could use im determined let,joy
feel thing happen get excited thing work well,joy
feeling ok biostatistics course physiology course touchy,joy
feel ignored systemic nature pattern sexual abuse mishandling report sexual abuse service understandably wishing defend protect friend reputation,sadness
feel like doomed life sleep obsession,sadness
moment feeling silently offended egyptian youngster identified egyptian even born u labeling white person even though many way assimilated,anger
feel shocked stoup destiny child b,surprise
feel need explain thought way clever funny maybe even insightful,joy
would suggest volunteering help people need salvation army help others learn appreciate still feel worthwhile,joy
managed however relax enjoy scenery feeling romantic thoroughly enjoying th anniversary cruise,love
sometimes feel like damaged product,sadness
woke feeling fine,joy
feel impatient brian prolonged assertion alien encounter nobody victim could truly relate repercussion molested,anger
cope presence without feeling distressed force quiet resigned friendship,fear
feeling well specific issue,joy
feel like ungrateful as href http thisisntcuteanymore,sadness
love customer leave studio looking automatically refreshed radiant product line everyone feel gorgeous confident,joy
feel frightened fat,fear
got ta say feeling little slutty,love
feel like way combine creative outpouring one thing,joy
found looking clock starting feel irritated,anger
im feeling little proud,joy
back feeling determined,joy
wednesday postgraduate open day plenty write rest week feel sure,joy
feel little low japan always feel pang guilt fail appreciate living situation decision,sadness
feel dirty watching series tell series trying induce false emotion viewer,sadness
sat group feeling really depressed book go missing time,sadness
already feel kicking rib making harder breath sometimes taking precious space stomach,joy
feeling irritated anxious often dont even like kid touching,anger
ive getting making feel suspicious like someone elses great work trying get credit,fear
decide picking easy route would get nowhere feel like people want tortured follow blue path,fear
feel appalled took advantage old friend kindness,anger
ive feeling bit messy im hoping fresh look help figure better way deal,sadness
really excited didnt really stand lot high school slightly average decently friendly feel like delivering speech cool legacy leave school,joy
wish could chinese bite finger feel pain mile away thing upon reflection perhaps wouldnt considerate,love
also tried frustration feeling none energetic problem work respirometry stuff going huge nightmare,joy
feel even determined keep per week tradition son started,joy
feel need compensate perfect jacket topper cover boob fulfill duty,joy
could expected every way feeling bit overwhelmed point quickly life changed past week,fear
feel like might ok,joy
feel like unfortunate event fit thought quote posted,sadness
feeling hyper bouncy,joy
doubt make sense one feel emotional metaphor come tumbling like rock slide see,sadness
didnt want feel pain hour later decided start shortly broke water,sadness
remember appalled feeling personally insulted could thought would listen something vulgar bee gee,anger
look photo feel gentle calm makeup still soft warmer feel harmonizes better warm colour flower,love
know met person feel honored able come together grow closer god,joy
im feeling especially brave tough ill tell story scattering ash,joy
still feel like im punished,sadness
feel nervous leaving kid,fear
feel contented job,joy
feel furious love really thought better,anger
ill get mopey occured past frequency decreasing logarythmic scale even im feeling self doubtful also occuring less,fear
feel useful valued fundamental,joy
actually meeting last week someone yelled older lady phone rang felt terrible bos treat unfairly case someone make feel worth anything allowing offended steal joy,anger
go around questioning broad feeling suspicious,fear
feeling bitchy evening,anger
feel relaxed happy discovered love project take month end actual product show,joy
like fresh feeling sweet gave,joy
feel wiggy everything maybe ill drop virtuous lib stance join georgie porgie,joy
ive posted ive feeling casual vibe come dressing,joy
ended podcast feeling depressed exactly like still concrete answer strike balance self help author love talk,sadness
im sure im feeling delicate,love
feel vile rising throat flipping lid toilet let,anger
feel rebellious spirit already,anger
feel honored part culinary community,joy
feel shame whatsoever longing iron man local cineworld,love
feel ungrateful wanting truth,sadness
feel sorta vain,sadness
feel like target blank class di title bookmark del,sadness
feel like fish might moderately intelligent fish ive noticed tendency go corner tank closest container fish food stare,joy
feeling clever changed last line cooky,joy
admit joy cooking also time feel defeated,sadness
finally starting feel like real life san vicente longer strange confusing extended vacation,fear
feel like even though thing arent quite resolved major peace still,joy
feel ashamed,sadness
feel fucking woeful looking girl,sadness
feel really irritated talk problem people start talking,anger
feeling homesick annual easter breakfast service church morning left hike mt precipice sunrise,sadness
know make feel generous,joy
im already feeling pretty festive year even though november,joy
feel helpless regain safe feeling,sadness
still feeling hesitant last night woke found made decision slatebook somewhat surprise wanted,fear
feel determined action nobody nothing else,joy
thought would feel apprehensive surprisingly comfortable gone,fear
feel drained physically sore work,sadness
sure appreciate asking instead feeling mad hurt thought,anger
litsen music feel much pride think gave birth amazingly talented child one day early teen picked guitar played like second nature,joy
want others feel unhappy accommodate,sadness
prolific writer fandom feel highly respected fellow writer write much often people,joy
feel lonely make feel special feel useless always kind sweet,sadness
feeling dissatisfied several time,anger
feel gentle tap find flower child watching expression grave,love
im feeling restless frustrated right way specific people recovering illness injury,fear
feel honoured great man claim friend,joy
burn feel pain twist knife bleed aching heart tear apart lie beg steal crawl hand knee see youre like,sadness
feel uncomfortable telling others girl wish list,fear
cant simple math question guess broke front tuition teacher known almost year feeling pressured feel bad bout,fear
feel doubtful ability,fear
ive feeling listless lately,sadness
said beginning combination oily skin still use around week skin feel absolutely gorgeous morning applying,joy
honest say first two chapter sort overwhelmed wasnt sure going able follow everything feeling kind dumb,sadness
lay typing hate blog entry one would read although want whole world read praise like dickens feel miserable,sadness
look long without feeling depressed,sadness
feeling generous sent sofa glare next six hour,joy
really believe walked water stop first marathon actually think walking bad dammit feeling stubborn wanted get home needed motivated something,anger
firmly believe way go craft write book feel passionate worry finding book mass audience desire,joy
always get feeling got one kid another vicious,anger
feel ashamed,sadness
want hurt anybody feeling certainly want betray amount trust want entertain want faithful thought topic hand,love
feel though merely accepted done matter time gone always,joy
year old girl wanted feel important,joy
see friend posting pic status update going feel bit jealous knowing something get enjoy,anger
strong feeling faithful,love
suppose feel little inhibited come picking phone calling someone close anymore,sadness
used word feel energy anticipation people prepare delicious meal gather needed tool invite loved one home,joy
might simply couldnt keep mouth shut make feel terrible,sadness
feel going dull pain few hour day chest,sadness
see people physically resemble feel confident strike conversation stranger,joy
im feeling bit grouchy today,anger
feel damn curious blond doctor plan night,surprise
sit feel awful mile start feeling whoever pant back cigarette box,sadness
dont know freshness feel energetic season,joy
im feeling cranky href http doingaone eighty,anger
feel sad im okay im happy done even though hurt little,sadness
feel terrific actor,joy
feel like everythings going happen ive disillusioned whole time,sadness
feel restless pursuit,fear
felt slight bitterness finish detracted oily mouthfeel sweet entry,joy
woke felt sad quickly replaced feeling reassured thing work time,joy
feel quite reluctant pick dance dragon book done know long wait martin finish next installment took year release dance dragon feast crow,fear
trying demonstrate understood feeling alarmed worried safety,fear
feel like lot playful open girl know friend,joy
needed space needed grow midst serious change ok yes also hurt feeling pretty badly bit spiteful,anger
feel cheated since supporting family stuff spends hour day gaming,joy
continue feel content decision move,joy
cant helped feel burdened anxious,sadness
wont lie week abit difficult week ive feeling stressed anxious week plus think im coming flu definately helped appreciate little thing,anger
kinda get real attached excited feel way never handle thing well others would,joy
started feel uncomfortable got leave met comment oh yeah right two girl like wouldnt come bar youre looking attention guy,fear
almost didnt even feel convinced way book written,joy
im feeling brave ill snatch lap second struggling completely relaxes submits mommy scratch,joy
feel poacher others kill animal pelt ivory part punished severely find hunting fishing cruel,sadness
feel empty cheated name friendship broken,sadness
feel sure go beyond,joy
need extra guidance feeling doubtful god seems put right message ear need right time,fear
feel insulted oh oh oh exexbf totally entirely,anger
im feeling really really sarcastic caustic there influx idiot flists daily life,anger
feel hope im alone thought im sure fellow exchange student probably thought mind least listed might say exchange student unlike experience,sadness
feel anna ji little bit stubborn jan lokpal bill protest related,anger
listen feel rebellious,anger
feel like less woman less person less valuable im married dating,joy
feeling really troubled dad said,sadness
id feel frantic,fear
learned present front class without feeling nervous,fear
also miss old curious child within feel curious child inside dying slowly upon shock knowing world beautiful thought,surprise
feeling content happy,joy
feel like getting terrific recruiter basketball coach person,joy
got back another miler faster yesterday im feeling amazing,surprise
im feeling adventurous might even make multiple tier,joy
wouldnt say suffer social discomfort moment ive found place feel comfortable even people accepted way,joy
feeling cool night got right,joy
feeling love towards becomes somewhat vicious circle resulting feeling lazy complacent general de motivated,anger
cant write review book adore unless feeling adoring mood moment,love
feeling insecure sensitive,fear
feel useless day,sadness
feel unloved unlovable,sadness
feel special href http facsimilogos,joy
feel pretty strongly giveaway gain number,joy
feel really honoured part inaugural race sense proud local runner able show trail host event,joy
feel stop obnoxious think least,anger
didint feel love caring,love
feel like bit ungrateful fool written anything last week,sadness
even dare try explain word feel gorgeous boy house every day holding hand life dismay,joy
feeling sort restless,fear
im feeling little dissatisfied,anger
feel helpless right,fear
feel like ive come long way im proud ive achieved week year well,joy
feeling anxious song came radio soon got car,fear
feel numb end world know feel numb href http leslielandberg,sadness
awful year racing feeling exhausted time,sadness
going trial feeling troubled something love put worship music driving really think word sing pray go,sadness
able lot stuff people managed various point life feel missed lot life know current path ticket live live want,sadness
im feeling hopeful relieved,joy
feel might lost potty training train,sadness
im afraid call guy yesterday think hell angry think bos angry dont communicate feel like im shitty job project fear onto,sadness
always feel dull morning,sadness
lost word tell agonising pain feel sorrowful heart heart darkness,sadness
feel lash rude,anger
feel groggy sort episode counting fact got scared last night,sadness
know picnic feel defeated get first contraction immediately decide go epidural induced c section whatever may,sadness
feel vital importance stress show love towards one another genuine love please people otherwise feel free go cold like misled,joy
feel bit calm,joy
feeling brave would try pick running,joy
asthma barely breathe hard feel shaky weak feel like anything lie helplessly feel like collapesing much reseach got nothing,fear
walked refuge feeling perfect shelter storm,joy
find help let go self saying let done mine feeling particularly impatient god time time,anger
inspired looking idea image feel dont appreciate anymore become useless purely skill driven nothing thought,sadness
become someone else make random awkward joke honestly feeling strange feel like top cloud,fear
hope get job cause im desperate need money feel greedy,anger
feel like im hated girl becoz im good dancer,sadness
feel like living austin really sweet way,love
think itd easier parent argued could feel rebellious something p right feel like burden,anger
think im making feeling like missed autumn great colour,sadness
blamed people around making feel less valued stay home mom,joy
feel weekend going slutty one,love
get impression banjo really feeling molly still prefers beloved katy perry purrrr,love
didnt get prank anyone throughout whole day co either busy feeling creative,joy
wish could go could hair makeup feel cute flirt talk stuff never occurs,joy
feeling particularly optimistic today every reason look forward amazing thing,joy
feel book always wonderful gift baby,joy
told willing whatever took feel horrible every day,sadness
feeling cold towards partner although didnt think presented way felt like fake feeling didnt love anymore,anger
feel ok must reason outrageously priced,joy
really feel superior,joy
feel like line perfect,joy
lie feel belly listens baby heartbeat get mad sitting without rolling onto side first tell there protein urine nothing worried though asks anything bothering,anger
left feeling absoloutely devastated,sadness
stiffen fight feel bad behaving way naturally behave,sadness
work well almost every client ive ever contact know mean feel depressed angry frustrated irritated hopeless apathetic feel daily,sadness
hear someone say let gardener let folk whatever want feel pretty aggravated,anger
im feeling appreciative every experience life brought today,joy
feel affectionate toward,love
feel really shitty seriously like whole thing ruined,sadness
always feel love something much vaster could explore together perhaps make life something worthwhile late,joy
feel useless bachelor master,sadness
stopped began telling wanted feel peaceful,joy
acted withdrawn cold towards others situation required empathy dont care dont always feel feeling fake,sadness
feel like nailed marriage house part life happy content possibly aspect,joy
tell people feel like one sweet southern mess right,joy
feel folk tender planting may set soon might actually dip freezing next night,love
really feel pissed want spend time,anger
feel calm okay sometimes get sad,joy
went outside shut hen tempted brilliance star walk across frozen field feeling cold looking sky,anger
im feeling little lethargic,sadness
also feel passionate teaching,love
woke feeling little disturbed,sadness
take jenny spayed course im feeling nervous guilty,fear
received slightly belated message back daniel feel lot reassured im one think l emotionally insensitive,joy
encountered much dream thrilled left feeling even terrified,fear
work like crazy extra stuff around house volunteering serving people attempt feel productive useful someone anyone pleeeeeease,joy
started questioning god feeling worthless even jealous others come parenthood easily,sadness
help feeling curious,surprise
feeling appreciative today,joy
feel kinda bitchy cranky need try take nap,anger
declined purchase time enjoyed feeling squishing project thinking divine yarn,joy
feel like add little bit shield cold fabric great wicking away sweat,anger
feel much relaxed going race,joy
feel need clever title cant think one,joy
feel kind shamed,sadness
felt like id developed feeling guy thus explaining id even follow guy like faithful puppy dog never knew,joy
feel like im distracted day,anger
always feel sympathetic well life really hard sometimes alot pride,love
serious injury setback infection foot couple month ago noticed knee inner foot started ache feel tender longer run,love
feel like nine time long determined keen tends work anyway,joy
im feeling absolutely amazing,surprise
got shot terbutaline make feel shaky make heart race like drank cup coffee,fear
stressed job search apartment hunting feeling overwhelmed everything going,fear
ive feeling mad,anger
havent sick winter often since quit smoking year ago seldom fact get sick feel outraged hows rational thinking,anger
im feeling romantic thought id show easy last minute present fashion idea valentine day,love
feel restless bored im danger giving good work,fear
need step game im feeling like cant bothered,anger
feel like im unwelcome,sadness
feel uncomfortable carrying volvo belly nice tidy look unsimilar beer gut dad nice hard round waddle like,fear
im happy report im still feeling terribly stressed,sadness
feel loyal micah,love
feel vital importance care know stuff,joy
feel slightly weird costume,fear
didnt want spending day working job didnt enjoy come home feeling stressed tired able give daughter attention deserved,anger
noticed finger toe get cold almost feel numb,sadness
always buy couple pork loin go sale feeling clever cut half tuck gallon size ziplocks marinade stuff freezer,joy
feel extremely disappointed took granted,sadness
feel like everything hope become piller life cling despise clinging something like hopeless fucking baby,sadness
dont know feel virtuous accept reward,joy
feel like truly get excited race idea whether even able run,joy
usually end sitting desk feeling like work unimportant task browsing internet,sadness
feel like mom compassionate smart stable human,love
feel elegant dress,joy
still feel like lot left keep entertained,joy
werent feeling crappy enough aunt flo decided show im bloated like balloon,sadness
feeling overwhelmingly anxious went room read bible pray,fear
write giggle shake head humbling shame way feel somewhat triumphant,joy
said something familiar would love present feel anxious time,fear
write th post feel extremely delighted buy little corner blogger world,joy
know else describe except say feeling three week beloved grandmother passed away,joy
learning learning lesson matter feel even others may feel treasured god,love
know feel losing control trusting catch come apart,joy
said feel free contact something interested finding,joy
lie bed knowing holy spirit got work feel burdened working hard enough,sadness
feel successful attempt im starting connect fact people want hear music perfection whatever,joy
feel like pleasant nearly transparent presence lobelia though presence necessary nonetheless,joy
cant feel anything like said everything always hurt bad,sadness
grave feeling back tomorrow strangely enough accepted,joy
blessed running th time could feeling anything thankful many gift race given,joy
suggest take look feel curious enough know thing specific english word related familiar disease,surprise
type word feel like surprised,surprise
know sucker overhead feel triumphant,joy
plan obtaining mba mba program feel valuable outcome would like,joy
feel bit lonely writing face face someone cant get feedback,sadness
great friend great housemate listened feel reminded unimportant enjoy life proud,sadness
learnt best friend failed exam,anger
told gerry yesterday feel isolated fault,sadness
feel day living fear another way dying time today declaring fearless,joy
started feel like going mad sure could see star floating water whenever went grab one came nothing,anger
basically spent miserable night cry feeling terrified sick stomach,fear
feeling past day little distressed writing much,fear
im feeling jolly warm inside feel empty,joy
wanted read book watch tv feel miserable,sadness
feeling little fearful trying eat damn thing,fear
feel unwelcome apartment certainly,sadness
took care avoiding family event make feel shitty,sadness
body scan realized everything feeling amazing,surprise
feel much energized gloomy rainy autumn day,sadness
im sure feel fine morning,joy
look others feel jealous,anger
feel like moronic bastard,sadness
